cluster,longitude,latitude,stars
C3,-79.36946,43.66742,4.5
C3,-79.36946,43.66742,3.5
C3,-79.38166,43.66741,3
C3,-79.3692,43.6674,4.5
C3,-79.38573,43.6674,3
C3,-79.38573,43.6674,2
C3,-79.40074,43.6673,4
C3,-79.40065,43.66726,3.5
C3,-79.38554,43.66725,4
C3,-79.37897,43.66723,3.5
C3,-79.37897,43.66723,3.5
C3,-79.37898,43.66723,3
C3,-79.3732,43.66721,4
C3,-79.38801,43.66715,3.5
C3,-79.38572,43.6671,3.5
C3,-79.36918,43.66703,3.5
C3,-79.38558,43.66703,3.5
C3,-79.38127,43.66701,2.5
C3,-79.38127,43.66701,3
C3,-79.36906,43.667,3.5
C3,-79.38133,43.66699,3.5
C3,-79.41205,43.66698,5
C3,-79.36906,43.66697,1.5
C3,-79.40338,43.66697,3.5
C3,-79.40338,43.66697,3
C3,-79.40087,43.66696,4
C3,-79.40365,43.66695,1.5
C3,-79.40321,43.66694,2.5
C3,-79.38484,43.66687,3.5
C3,-79.43155,43.66687,4.5
C3,-79.3692,43.66683,4.5
C3,-79.3692,43.66683,4.5
C3,-79.38173,43.66682,1
C3,-79.38521,43.66682,1
C3,-79.38547,43.66682,4
C3,-79.3814,43.66681,2.5
C3,-79.38552,43.66681,3.5
C3,-79.38552,43.66681,4
C3,-79.38536,43.6668,4.5
C3,-79.3815,43.66679,3.5
C3,-79.3815,43.66679,2.5
C3,-79.3815,43.66679,3
C3,-79.38517,43.66679,2
C3,-79.3784,43.66678,4
C3,-79.38484,43.66677,3.5
C3,-79.38474,43.66675,4
C3,-79.40348,43.66673,3.5
C3,-79.40451,43.66673,2
C3,-79.40459,43.66673,2
C3,-79.38548,43.66672,2.5
C3,-79.38514,43.66671,3.5
C3,-79.40425,43.66671,3
C3,-79.41201,43.6667,4
C3,-79.38547,43.66668,4
C3,-79.38548,43.66668,3.5
C3,-79.38626,43.66668,4
C3,-79.37604,43.66664,4
C3,-79.40446,43.66664,4
C3,-79.38411,43.66662,3.5
C3,-79.40483,43.6666,3.5
C3,-79.40581,43.66658,4
C3,-79.36885,43.66653,4.5
C3,-79.4042,43.66652,3
C3,-79.38088,43.66651,4
C3,-79.40421,43.66649,4
C3,-79.40585,43.66648,3
C3,-79.38522,43.66647,3.5
C3,-79.37462,43.66646,1.5
C3,-79.385,43.66646,2.5
C3,-79.40566,43.66644,3
C3,-79.40566,43.66644,3
C3,-79.37467,43.66642,2
C3,-79.3854,43.66639,3
C3,-79.40588,43.66635,3
C3,-79.40608,43.66635,4
C3,-79.38497,43.66633,2.5
C3,-79.36796,43.6663,4
C3,-79.38496,43.6663,3.5
C3,-79.40561,43.6663,4
C3,-79.40549,43.66629,3.5
C3,-79.40578,43.66629,3.5
C3,-79.40624,43.66629,3
C3,-79.40624,43.66629,4
C3,-79.40624,43.66629,3
C3,-79.40641,43.66626,2.5
C3,-79.40584,43.66625,2
C3,-79.44978,43.66625,3
C3,-79.40686,43.66622,3.5
C3,-79.40603,43.66621,3.5
C3,-79.40697,43.66616,3.5
C3,-79.38525,43.66615,2.5
C3,-79.45033,43.66615,3.5
C3,-79.38111,43.66614,3
C3,-79.38733,43.66614,3.5
C3,-79.38492,43.66613,2
C3,-79.40723,43.66611,4
C3,-79.40723,43.66611,4
C3,-79.40723,43.66611,3.5
C3,-79.40723,43.66611,2.5
C3,-79.38492,43.6661,3
C3,-79.38772,43.66607,5
C3,-79.40718,43.66606,4
C3,-79.40718,43.66606,3.5
C3,-79.38089,43.66605,4
C3,-79.38485,43.66605,2.5
C3,-79.38122,43.66604,2.5
C3,-79.40786,43.66604,3.5
C3,-79.40786,43.66604,3.5
C3,-79.38434,43.66603,4
C3,-79.40783,43.66603,4
C3,-79.40765,43.66602,3
C3,-79.36798,43.66599,2.5
C3,-79.38482,43.66599,4
C3,-79.40678,43.66598,4
C3,-79.40773,43.66598,4
C3,-79.38432,43.66597,3
C3,-79.38547,43.66596,4
C3,-79.38068,43.66595,2.5
C3,-79.38117,43.66593,4
C3,-79.40682,43.66592,3.5
C3,-79.408,43.66592,3
C3,-79.36828,43.66591,4
C3,-79.38103,43.66591,2
C3,-79.38522,43.66591,2
C3,-79.38522,43.66591,3
C3,-79.40669,43.66591,3
C3,-79.38103,43.6659,2.5
C3,-79.38015,43.66589,3.5
C3,-79.38101,43.66589,4.5
C3,-79.38498,43.66589,4
C3,-79.38618,43.66588,2.5
C3,-79.38113,43.66587,3.5
C3,-79.38113,43.66587,2
C3,-79.43807,43.66587,4
C3,-79.4085,43.66581,3
C3,-79.4085,43.66581,3.5
C3,-79.38687,43.6658,2.5
C3,-79.4076,43.66579,3.5
C3,-79.40904,43.66579,3.5
C3,-79.36858,43.66577,4
C3,-79.40772,43.66577,3.5
C3,-79.3847,43.66576,4.5
C3,-79.40883,43.66576,3
C3,-79.40788,43.66572,3.5
C3,-79.4091,43.66571,3
C3,-79.4091,43.66571,4
C3,-79.36832,43.6657,3
C3,-79.3809,43.6657,3.5
C3,-79.40789,43.66569,3.5
C3,-79.40915,43.66567,3.5
C3,-79.38061,43.66566,2.5
C3,-79.3683,43.66565,4
C3,-79.40921,43.66565,3
C3,-79.40909,43.66563,3
C3,-79.40813,43.66562,4
C3,-79.4088,43.66562,2
C3,-79.40983,43.66561,3
C3,-79.38698,43.6656,4
C3,-79.4527,43.66558,3
C3,-79.39961,43.66557,4
C3,-79.40884,43.66556,1.5
C3,-79.40913,43.66555,3
C3,-79.41135,43.66555,2.5
C3,-79.38479,43.66554,2.5
C3,-79.40916,43.66554,4
C3,-79.40916,43.66554,3
C3,-79.40977,43.66554,2.5
C3,-79.40886,43.66553,4
C3,-79.41027,43.66551,3.5
C3,-79.41027,43.66551,2.5
C3,-79.38082,43.6655,4
C3,-79.40954,43.66549,3.5
C3,-79.40907,43.66548,3.5
C3,-79.40963,43.66547,4
C3,-79.40923,43.66545,3.5
C3,-79.40923,43.66545,2
C3,-79.40923,43.66545,4.5
C3,-79.45254,43.66545,4
C3,-79.4095,43.66543,3
C3,-79.38102,43.66542,2
C3,-79.41078,43.66542,1
C3,-79.41078,43.66542,4
C3,-79.38082,43.66541,4
C3,-79.38082,43.66541,2.5
C3,-79.40338,43.66541,3.5
C3,-79.40338,43.66541,2.5
C3,-79.40879,43.66541,2.5
C3,-79.38078,43.6654,4
C3,-79.38489,43.66539,4
C3,-79.38508,43.66538,3.5
C3,-79.41093,43.66538,3.5
C3,-79.38732,43.66537,4
C3,-79.38755,43.66537,2
C3,-79.41154,43.66537,3.5
C3,-79.41154,43.66537,2
C3,-79.41154,43.66537,3.5
C3,-79.36817,43.66536,4.5
C3,-79.40698,43.66536,4
C3,-79.40698,43.66536,4.5
C3,-79.40698,43.66536,3
C3,-79.38098,43.66534,3.5
C3,-79.3845,43.66534,4
C3,-79.3846,43.66534,5
C3,-79.41026,43.66534,3.5
C3,-79.38712,43.66532,4
C3,-79.40932,43.66532,3.5
C3,-79.45281,43.66532,4.5
C3,-79.41042,43.66531,3.5
C3,-79.41089,43.66531,3
C3,-79.41089,43.66531,2
C3,-79.3849,43.6653,3.5
C3,-79.44622,43.6653,4
C3,-79.38595,43.66528,3.5
C3,-79.45405,43.66527,3
C3,-79.41027,43.66525,2
C3,-79.39838,43.66524,2
C3,-79.40945,43.66524,3
C3,-79.41238,43.66524,4
C3,-79.38749,43.66522,2
C3,-79.41143,43.66522,3
C3,-79.38332,43.66521,3
C3,-79.38492,43.66521,3
C3,-79.38492,43.6652,3.5
C3,-79.38708,43.6652,3
C3,-79.45427,43.6652,4
C3,-79.38059,43.66519,3.5
C3,-79.38426,43.66518,3
C3,-79.4107,43.66518,3.5
C3,-79.41037,43.66517,2.5
C3,-79.41037,43.66517,3.5
C3,-79.41004,43.66516,3
C3,-79.41066,43.66516,4
C3,-79.38059,43.66515,3.5
C3,-79.38055,43.66513,3.5
C3,-79.41085,43.66513,4
C3,-79.41189,43.66513,3.5
C3,-79.38481,43.66512,4
C3,-79.41074,43.66511,2.5
C3,-79.41074,43.66511,3.5
C3,-79.45266,43.66511,3.5
C3,-79.38555,43.66507,4
C3,-79.38755,43.66506,4
C3,-79.368,43.66505,3.5
C3,-79.38327,43.66505,2.5
C3,-79.3832,43.66504,2.5
C3,-79.38494,43.66504,3.5
C3,-79.45423,43.66502,4.5
C3,-79.38081,43.66501,2.5
C3,-79.38081,43.66501,4
C3,-79.38459,43.66497,3.5
C3,-79.41133,43.66496,3
C3,-79.41275,43.66496,4
C3,-79.45424,43.66495,5
C3,-79.4126,43.66494,2
C3,-79.41297,43.66494,4
C3,-79.38508,43.66493,3.5
C3,-79.38511,43.66492,3.5
C3,-79.38511,43.66492,2
C3,-79.41255,43.66485,3.5
C3,-79.38593,43.66484,3
C3,-79.38593,43.66484,3.5
C3,-79.38593,43.66484,3.5
C3,-79.38594,43.66484,4
C3,-79.38594,43.66484,2.5
C3,-79.41263,43.66483,4.5
C3,-79.41316,43.66483,4
C3,-79.38039,43.66481,2
C3,-79.38081,43.66479,3.5
C3,-79.38486,43.66479,3
C3,-79.41334,43.66478,2
C3,-79.41338,43.66478,2.5
C3,-79.41367,43.66476,4.5
C3,-79.4126,43.66473,2.5
C3,-79.4126,43.66473,3.5
C3,-79.41514,43.66471,3.5
C3,-79.36844,43.6647,3
C3,-79.38049,43.6647,3
C3,-79.41265,43.66469,3.5
C3,-79.41265,43.66469,2.5
C3,-79.41378,43.66469,3.5
C3,-79.41378,43.66469,3.5
C3,-79.41514,43.66469,5
C3,-79.36828,43.66468,3.5
C3,-79.41087,43.66464,5
C3,-79.41455,43.66464,3.5
C3,-79.41408,43.66463,4
C3,-79.41297,43.66462,4
C3,-79.38429,43.66461,3.5
C3,-79.38482,43.66461,4
C3,-79.40238,43.6646,4
C3,-79.41293,43.6646,3
C3,-79.41312,43.6646,4
C3,-79.41312,43.6646,3.5
C3,-79.3803,43.66459,3.5
C3,-79.38476,43.66459,4.5
C3,-79.4131,43.66457,4
C3,-79.41466,43.66456,3.5
C3,-79.4144,43.66455,4
C3,-79.41531,43.66455,4
C3,-79.36823,43.66453,3
C3,-79.37724,43.66453,3
C3,-79.41405,43.66453,5
C3,-79.38751,43.66452,1.5
C3,-79.41507,43.66452,3.5
C3,-79.41458,43.66451,4
C3,-79.37731,43.66449,4
C3,-79.41415,43.66448,4
C3,-79.3682,43.66447,3.5
C3,-79.38068,43.66447,3
C3,-79.38026,43.66446,3
C3,-79.38026,43.66446,4.5
C3,-79.38026,43.66446,3.5
C3,-79.38029,43.66446,3
C3,-79.38026,43.66445,3
C3,-79.41379,43.66445,4
C3,-79.41379,43.66445,3.5
C3,-79.38039,43.66444,3.5
C3,-79.41616,43.66444,3.5
C3,-79.38456,43.66442,3
C3,-79.39934,43.66442,1.5
C3,-79.41404,43.66442,4
C3,-79.41413,43.66441,2.5
C3,-79.41368,43.6644,4
C3,-79.38037,43.66439,3
C3,-79.3846,43.66439,3.5
C3,-79.38415,43.66438,2
C3,-79.41483,43.66437,4
C3,-79.38419,43.66435,3.5
C3,-79.40055,43.66435,3
C3,-79.41536,43.66435,4
C3,-79.41536,43.66435,3.5
C3,-79.41439,43.66434,4.5
C3,-79.38452,43.66433,4
C3,-79.41126,43.66433,3.5
C3,-79.36815,43.66432,3.5
C3,-79.41569,43.6643,3
C3,-79.41556,43.66429,4.5
C3,-79.37999,43.66426,3
C3,-79.38444,43.66425,3.5
C3,-79.36811,43.66424,3
C3,-79.36811,43.66424,3.5
C3,-79.36811,43.66424,3.5
C3,-79.41613,43.66423,3.5
C3,-79.41613,43.66423,3.5
C3,-79.41562,43.66422,3
C3,-79.41629,43.66422,1.5
C3,-79.38045,43.6642,2.5
C3,-79.4151,43.6642,3.5
C3,-79.3802,43.66419,3.5
C3,-79.3802,43.66419,3.5
C3,-79.3802,43.66419,4.5
C3,-79.41496,43.66418,4
C3,-79.41516,43.66417,4
C3,-79.41517,43.66417,4.5
C3,-79.38027,43.66416,4
C3,-79.41623,43.66416,3
C3,-79.38408,43.66415,2.5
C3,-79.41504,43.66415,3.5
C3,-79.41636,43.66414,3.5
C3,-79.41189,43.66412,4
C3,-79.41218,43.66412,2.5
C3,-79.41585,43.66412,4
C3,-79.36767,43.66411,3.5
C3,-79.41633,43.66409,3.5
C3,-79.41633,43.66409,3.5
C3,-79.41611,43.66408,1.5
C3,-79.36836,43.66407,3.5
C3,-79.41561,43.66407,4
C3,-79.41567,43.66407,4
C3,-79.41676,43.66405,3
C3,-79.41676,43.66405,4
C3,-79.36912,43.66403,3
C3,-79.41207,43.66402,3
C3,-79.36861,43.664,3.5
C3,-79.36861,43.664,3
C3,-79.41093,43.66398,4
C3,-79.4171,43.66397,4.5
C3,-79.41738,43.66396,2.5
C3,-79.41755,43.66396,3.5
C3,-79.38662,43.66395,1.5
C3,-79.39414,43.66395,3.5
C3,-79.41627,43.66393,4
C3,-79.41627,43.66393,4.5
C3,-79.36784,43.66392,3.5
C3,-79.37995,43.66392,4
C3,-79.39448,43.66391,4
C3,-79.41745,43.6639,3
C3,-79.38366,43.66388,4.5
C3,-79.37046,43.66387,4
C3,-79.37046,43.66387,3
C3,-79.41638,43.66387,4
C3,-79.41699,43.66386,4
C3,-79.41792,43.66386,4
C3,-79.41792,43.66386,3.5
C3,-79.41825,43.66386,4
C3,-79.41825,43.66386,1.5
C3,-79.41766,43.66385,2.5
C3,-79.36894,43.66384,4
C3,-79.41667,43.66384,4.5
C3,-79.41775,43.66383,3
C3,-79.41739,43.6638,4
C3,-79.38423,43.66379,3
C3,-79.39181,43.66378,4
C3,-79.38394,43.66377,3
C3,-79.41774,43.66377,3.5
C3,-79.37104,43.66376,3.5
C3,-79.41645,43.66375,4
C3,-79.41808,43.66375,4.5
C3,-79.41175,43.66373,3.5
C3,-79.3842,43.66369,2.5
C3,-79.3842,43.66369,3
C3,-79.3842,43.66369,3.5
C3,-79.41744,43.66368,4
C3,-79.41744,43.66368,3.5
C3,-79.3839,43.66367,2
C3,-79.38401,43.66365,1
C3,-79.38387,43.66363,3.5
C3,-79.41698,43.66362,4
C3,-79.36789,43.66361,4
C3,-79.37064,43.66361,4
C3,-79.37064,43.66361,4
C3,-79.3675,43.66355,3
C3,-79.37067,43.66355,4.5
C3,-79.37058,43.66354,4.5
C3,-79.37069,43.66351,4
C3,-79.37069,43.66351,4
C3,-79.37229,43.66349,3.5
C3,-79.38413,43.66347,3.5
C3,-79.38412,43.66345,4
C3,-79.36779,43.66343,4.5
C3,-79.41871,43.66342,4
C3,-79.41871,43.66342,3
C3,-79.37257,43.66341,1.5
C3,-79.41856,43.66341,2.5
C3,-79.41845,43.66339,4.5
C3,-79.41856,43.66335,3
C3,-79.41856,43.66335,4.5
C3,-79.38392,43.66333,4
C3,-79.40261,43.66333,3.5
C3,-79.40261,43.66333,1.5
C3,-79.40259,43.66328,3
C3,-79.37516,43.66325,4
C3,-79.37516,43.66325,3
C3,-79.3822,43.66325,4
C3,-79.40243,43.66325,3.5
C3,-79.38357,43.6632,2
C3,-79.40228,43.6632,2.5
C3,-79.3864,43.66318,3.5
C3,-79.3864,43.66318,3
C3,-79.40257,43.66318,4
C3,-79.40298,43.66317,3.5
C3,-79.4106,43.66317,4
C3,-79.42192,43.66316,4
C3,-79.42192,43.66316,4
C3,-79.42192,43.66316,3.5
C3,-79.38331,43.66311,2.5
C3,-79.38348,43.66309,3
C3,-79.38401,43.66309,4
C3,-79.36766,43.66307,3
C3,-79.38408,43.66307,2.5
C3,-79.40261,43.66301,4
C3,-79.40327,43.663,3
C3,-79.40288,43.66299,4
C3,-79.40307,43.66298,4
C3,-79.37959,43.66295,4
C3,-79.40326,43.66293,4.5
C3,-79.40327,43.66293,3.5
C3,-79.4034,43.66293,4.5
C3,-79.38652,43.6629,4
C3,-79.38389,43.66288,3.5
C3,-79.3841,43.66285,3.5
C3,-79.36754,43.66283,2.5
C3,-79.36754,43.66283,4.5
C3,-79.40279,43.66282,4
C3,-79.38347,43.66281,3.5
C3,-79.42274,43.6628,4
C3,-79.40397,43.66278,3.5
C3,-79.40397,43.66278,4.5
C3,-79.42265,43.66276,2
C3,-79.40361,43.66275,3
C3,-79.40328,43.66273,4.5
C3,-79.42217,43.66273,4
C3,-79.40349,43.66272,3
C3,-79.40343,43.66268,4.5
C3,-79.36732,43.66266,4
C3,-79.40367,43.66264,4
C3,-79.40367,43.66264,4
C3,-79.40488,43.66264,4
C3,-79.40427,43.66263,3.5
C3,-79.3864,43.66262,3.5
C3,-79.40426,43.66262,2.5
C3,-79.42373,43.6626,3.5
C3,-79.42373,43.6626,3.5
C3,-79.38379,43.66259,2.5
C3,-79.40352,43.66259,3
C3,-79.42237,43.66259,4
C3,-79.42344,43.66259,3.5
C3,-79.4235,43.66258,5
C3,-79.40362,43.66257,3.5
C3,-79.36427,43.66255,4
C3,-79.44491,43.66255,4
C3,-79.39868,43.66253,4.5
C3,-79.42384,43.66251,4
C3,-79.42389,43.66248,4
C3,-79.36701,43.66247,3.5
C3,-79.38373,43.66246,3
C3,-79.4445,43.66246,3.5
C3,-79.40548,43.66245,3.5
C3,-79.4245,43.66244,2
C3,-79.42287,43.66242,4
C3,-79.42287,43.66242,4
C3,-79.44423,43.66242,5
C3,-79.38373,43.66241,3.5
C3,-79.40575,43.6624,3.5
C3,-79.40446,43.66239,3.5
C3,-79.42342,43.66238,4
C3,-79.42435,43.66238,3
C3,-79.42398,43.66236,4
C3,-79.40457,43.66233,4.5
C3,-79.40457,43.66233,3
C3,-79.42476,43.6623,3.5
C3,-79.42558,43.66228,4
C3,-79.38349,43.66226,3
C3,-79.44469,43.66226,4.5
C3,-79.42499,43.66223,4.5
C3,-79.38378,43.66219,2
C3,-79.37739,43.66217,3
C3,-79.38343,43.66216,3
C3,-79.40631,43.66211,3.5
C3,-79.425,43.66211,4
C3,-79.42466,43.6621,4
C3,-79.42467,43.6621,4
C3,-79.36674,43.66209,4.5
C3,-79.4065,43.66207,3.5
C3,-79.42552,43.66205,2.5
C3,-79.42483,43.66204,3.5
C3,-79.42503,43.66201,3
C3,-79.36696,43.66198,4
C3,-79.36696,43.66198,2.5
C3,-79.37984,43.66196,3.5
C3,-79.38334,43.66195,2
C3,-79.38651,43.66193,3.5
C3,-79.40689,43.66191,3.5
C3,-79.42652,43.66191,4
C3,-79.38304,43.66187,2.5
C3,-79.3833,43.66186,4
C3,-79.38629,43.66184,3.5
C3,-79.42637,43.66182,3
C3,-79.44644,43.6618,4
C3,-79.40849,43.66178,3.5
C3,-79.36901,43.66177,4
C3,-79.37911,43.66176,3
C3,-79.42629,43.66175,3
C3,-79.38609,43.66174,3.5
C3,-79.3812,43.66173,4
C3,-79.37911,43.66171,3.5
C3,-79.3811,43.66171,3.5
C3,-79.42741,43.66171,3.5
C3,-79.38342,43.6617,4
C3,-79.38629,43.6617,3
C3,-79.38629,43.6617,3.5
C3,-79.42628,43.66168,4.5
C3,-79.36708,43.66166,3.5
C3,-79.38333,43.66166,3
C3,-79.42795,43.66165,3.5
C3,-79.38168,43.66164,3
C3,-79.38168,43.66164,3.5
C3,-79.42804,43.66162,3.5
C3,-79.38139,43.66161,3.5
C3,-79.38316,43.66161,2.5
C3,-79.4088,43.66161,2.5
C3,-79.38612,43.6616,3
C3,-79.40888,43.66158,4
C3,-79.42766,43.66154,3
C3,-79.37885,43.66153,3
C3,-79.42794,43.6615,3.5
C3,-79.38062,43.66149,3
C3,-79.38354,43.66149,3.5
C3,-79.42839,43.66149,4
C3,-79.44839,43.66147,4.5
C3,-79.42929,43.66146,4
C3,-79.38407,43.66145,3
C3,-79.38407,43.66145,3.5
C3,-79.37897,43.66144,2
C3,-79.44826,43.66144,3.5
C3,-79.37894,43.66143,2.5
C3,-79.3806,43.66139,2.5
C3,-79.3806,43.66139,1.5
C3,-79.3806,43.66139,3.5
C3,-79.38334,43.66134,3
C3,-79.43045,43.66133,4.5
C3,-79.43045,43.66133,4.5
C3,-79.42861,43.66132,3.5
C3,-79.42968,43.6613,3
C3,-79.38121,43.66129,3.5
C3,-79.37108,43.66126,4
C3,-79.42909,43.66122,4
C3,-79.38256,43.66121,4
C3,-79.38268,43.66121,3.5
C3,-79.38268,43.66121,3.5
C3,-79.42874,43.66119,4
C3,-79.42978,43.66119,4.5
C3,-79.37892,43.66118,4
C3,-79.37892,43.66118,4.5
C3,-79.42905,43.66116,4.5
C3,-79.38641,43.66114,4
C3,-79.38641,43.66114,3.5
C3,-79.42863,43.66114,3
C3,-79.38637,43.66113,4.5
C3,-79.38276,43.66107,3.5
C3,-79.38276,43.66107,3.5
C3,-79.38739,43.66106,4
C3,-79.38166,43.66105,5
C3,-79.38166,43.66105,3
C3,-79.42909,43.66105,2.5
C3,-79.40116,43.66104,3.5
C3,-79.3857,43.66102,3.5
C3,-79.38321,43.66101,3.5
C3,-79.38321,43.66101,1.5
C3,-79.38321,43.66101,3.5
C3,-79.38321,43.66101,3.5
C3,-79.38321,43.66101,2
C3,-79.4307,43.661,3
C3,-79.38389,43.66099,3
C3,-79.4293,43.66098,3
C3,-79.43107,43.66098,4
C3,-79.43086,43.66097,3.5
C3,-79.42995,43.66095,3.5
C3,-79.38258,43.66092,4
C3,-79.38258,43.66092,3.5
C3,-79.38269,43.66089,3
C3,-79.38476,43.66087,2
C3,-79.38476,43.66087,3.5
C3,-79.38476,43.66087,1.5
C3,-79.42988,43.66083,3.5
C3,-79.38304,43.66077,2.5
C3,-79.38266,43.66074,1.5
C3,-79.40018,43.6607,4
C3,-79.43155,43.66069,4
C3,-79.36604,43.66067,3
C3,-79.41472,43.66063,4.5
C3,-79.41472,43.66063,4.5
C3,-79.39732,43.66062,4
C3,-79.3826,43.6606,2.5
C3,-79.38298,43.66059,3
C3,-79.41485,43.66059,4.5
C3,-79.4319,43.66059,4
C3,-79.43257,43.66057,3.5
C3,-79.43257,43.66057,4
C3,-79.37614,43.66054,3.5
C3,-79.44374,43.66053,3.5
C3,-79.37881,43.66052,4
C3,-79.37893,43.66052,4
C3,-79.37893,43.66052,3.5
C3,-79.41466,43.66051,3.5
C3,-79.43246,43.66051,2
C3,-79.43193,43.6605,4.5
C3,-79.4321,43.66049,2.5
C3,-79.4321,43.66049,3.5
C3,-79.38239,43.66044,2
C3,-79.43223,43.66044,3.5
C3,-79.38606,43.66038,2.5
C3,-79.37701,43.66037,3.5
C3,-79.4326,43.66037,3.5
C3,-79.4325,43.66035,2.5
C3,-79.41507,43.66034,3.5
C3,-79.43281,43.6603,4.5
C3,-79.37747,43.66028,4.5
C3,-79.37747,43.66028,3.5
C3,-79.4353,43.66024,4.5
C3,-79.43462,43.6602,3.5
C3,-79.43411,43.66015,3.5
C3,-79.43411,43.66015,3
C3,-79.38587,43.66014,2.5
C3,-79.37815,43.66013,3
C3,-79.41728,43.66011,4.5
C3,-79.36293,43.66009,2
C3,-79.43314,43.66009,2
C3,-79.43314,43.66009,4.5
C3,-79.3839,43.66007,3.5
C3,-79.3788,43.66005,3
C3,-79.3788,43.66005,4.5
C3,-79.41747,43.66003,4
C3,-79.42572,43.66002,3.5
C3,-79.39483,43.66001,3
C3,-79.37929,43.65991,2.5
C3,-79.37844,43.65989,4
C3,-79.43481,43.65989,3.5
C3,-79.38496,43.65984,2.5
C3,-79.43465,43.65981,3
C3,-79.38832,43.65978,3
C3,-79.38832,43.65978,3.5
C3,-79.38832,43.65978,2
C3,-79.38832,43.65978,1
C3,-79.36605,43.65976,3
C3,-79.39679,43.65964,3
C3,-79.37969,43.65962,3.5
C3,-79.43673,43.6596,2
C3,-79.43505,43.65958,3
C3,-79.38913,43.65956,3.5
C3,-79.43743,43.65954,4
C3,-79.43717,43.65952,3.5
C3,-79.39091,43.6595,2.5
C3,-79.39091,43.6595,4
C3,-79.43787,43.65949,3.5
C3,-79.4379,43.65946,3.5
C3,-79.43875,43.65946,4
C3,-79.39596,43.65945,4
C3,-79.36601,43.65944,1.5
C3,-79.3821,43.65944,3.5
C3,-79.3821,43.65944,3
C3,-79.438,43.65942,4
C3,-79.438,43.65942,3
C3,-79.38188,43.6594,3
C3,-79.38531,43.65939,2.5
C3,-79.38563,43.65938,3
C3,-79.38942,43.65935,3.5
C3,-79.43848,43.65933,3.5
C3,-79.38942,43.65932,3
C3,-79.38247,43.65928,3.5
C3,-79.43875,43.65927,3.5
C3,-79.38283,43.65926,3.5
C3,-79.38283,43.65926,4
C3,-79.38283,43.65926,3.5
C3,-79.3829,43.65924,4.5
C3,-79.3829,43.65924,2.5
C3,-79.43825,43.65919,4.5
C3,-79.43926,43.65917,4
C3,-79.38214,43.65915,4.5
C3,-79.42057,43.65913,4
C3,-79.38208,43.6591,4
C3,-79.4392,43.6591,4.5
C3,-79.39148,43.65909,2.5
C3,-79.39148,43.65909,4.5
C3,-79.39403,43.65907,2.5
C3,-79.39409,43.65906,3.5
C3,-79.42231,43.65905,4
C3,-79.38307,43.65904,4
C3,-79.36822,43.65903,4
C3,-79.3943,43.65903,2.5
C3,-79.43958,43.65902,3
C3,-79.38224,43.65901,3.5
C3,-79.43985,43.65896,4
C3,-79.39412,43.65895,4.5
C3,-79.39471,43.65894,3.5
C3,-79.39471,43.65894,2.5
C3,-79.44068,43.65894,3.5
C3,-79.44058,43.65891,4.5
C3,-79.44105,43.65891,2
C3,-79.39425,43.6589,3.5
C3,-79.39425,43.6589,2.5
C3,-79.43936,43.6589,2.5
C3,-79.3938,43.65889,2.5
C3,-79.44276,43.65889,4
C3,-79.38185,43.65886,4
C3,-79.38185,43.65886,3
C3,-79.39444,43.65885,3
C3,-79.39519,43.65884,3.5
C3,-79.43999,43.65883,4
C3,-79.38206,43.65882,3.5
C3,-79.43999,43.65882,4.5
C3,-79.38224,43.65881,3
C3,-79.38224,43.65881,3.5
C3,-79.38466,43.65881,3
C3,-79.38466,43.65881,2.5
C3,-79.42266,43.65881,3.5
C3,-79.39404,43.6588,2.5
C3,-79.39443,43.6588,2
C3,-79.44267,43.6588,4
C3,-79.42284,43.65874,4.5
C3,-79.36971,43.65873,4.5
C3,-79.38227,43.65872,4
C3,-79.38227,43.65872,3
C3,-79.38227,43.65872,1.5
C3,-79.38227,43.65872,4.5
C3,-79.38309,43.65872,3.5
C3,-79.39492,43.6587,1.5
C3,-79.38193,43.65869,3
C3,-79.44263,43.65869,2.5
C3,-79.39507,43.65868,2.5
C3,-79.44076,43.65866,5
C3,-79.38848,43.65864,1.5
C3,-79.38848,43.65864,2.5
C3,-79.38848,43.65864,2
C3,-79.44084,43.65864,4
C3,-79.44229,43.65862,4
C3,-79.44212,43.6586,3
C3,-79.44213,43.6586,4.5
C3,-79.44114,43.65859,4
C3,-79.38207,43.65855,2.5
C3,-79.38207,43.65855,3.5
C3,-79.44276,43.65853,3
C3,-79.45329,43.65852,5
C3,-79.38145,43.65851,3
C3,-79.38519,43.65851,4
C3,-79.38148,43.65848,3
C3,-79.38543,43.65848,4
C3,-79.44312,43.65848,2.5
C3,-79.38555,43.65845,4.5
C3,-79.44168,43.65845,3.5
C3,-79.44175,43.65844,4
C3,-79.38317,43.65843,3.5
C3,-79.36575,43.65841,4
C3,-79.44238,43.6584,1.5
C3,-79.44238,43.6584,1.5
C3,-79.44255,43.6584,4
C3,-79.39993,43.65836,1.5
C3,-79.44225,43.65836,3.5
C3,-79.44225,43.65836,4.5
C3,-79.442,43.65835,4
C3,-79.44232,43.65835,4
C3,-79.38217,43.65832,2.5
C3,-79.37136,43.65831,4
C3,-79.44246,43.65831,4
C3,-79.44227,43.6583,3.5
C3,-79.44249,43.6583,4
C3,-79.44252,43.6583,3.5
C3,-79.44252,43.6583,4
C3,-79.3999,43.65829,4
C3,-79.39799,43.65828,3
C3,-79.39799,43.65828,2.5
C3,-79.38129,43.65825,3.5
